booking_id;site;hotel_id;customer_id;package_id;package_revision_id;nights;revision_number;booked_at;arrival_on;pax;pax_adult;revenue_dkk;discount_code_id
43122;no;507;321520;35108;36253;2;1;2021.08.30 19:38;2021.09.06;4;4;4525;561
43123;de;658;320298;38027;38027;2;1;2021.08.25 12:40;2021.10.03;2;2;1668;815
43124;no;595;279066;36137;37804;1;1;2021.08.30 20:39;2021.09.01;2;2;1266;561
43125;da;4067;96841;38010;38645;2;1;2021.08.30 12:42;2021.09.06;2;2;1913;861
43126;da;311;229288;36115;36115;2;1;2021.08.27 16:07;2021.09.12;2;2;4770;519
43127;da;2914;2002;38016;38044;2;1;2021.08.30 19:10;2021.09.24;2;2;3301;1033
43128;no;6707;226079;35882;35882;2;1;2021.08.28 14:04;2021.09.20;2;2;993;625
43129;se;5151;303728;37381;37381;2;1;2021.08.29 7:53;2021.08.31;2;2;2736;906
43130;se;1210;72407;37194;37195;2;1;2021.08.30 10:08;2021.09.01;2;2;1246;902
43131;da;7516;272384;35263;37987;2;1;2021.08.27 15:21;2021.09.04;2;2;4734;519
43132;da;7516;152267;35263;37987;2;1;2021.08.30 11:45;2021.09.30;3;3;3649;561
43133;se;5747;248026;35808;35808;2;1;2021.08.28 9:13;2021.09.13;2;2;4018;1037
43134;se;4016;67172;37419;37765;2;1;2021.08.27 12:53;2021.08.30;2;2;1705;1029
43135;se;6828;148978;35626;35885;2;1;2021.08.26 13:50;2021.09.15;2;2;3216;905
43136;da;3464;290096;34064;38404;1;1;2021.08.27 10:34;2021.09.12;2;2;1295;902
43137;da;4420;320189;37195;37198;2;1;2021.08.25 22:52;2021.09.10;2;2;4685;519
43138;da;1718;320187;36854;38678;2;1;2021.08.27 7:49;2021.09.10;2;2;2482;1357
43139;no;3872;223089;38737;38737;3;1;2021.08.30 12:20;2021.09.02;2;2;4772;561
43140;da;1374;228922;37641;37767;2;1;2021.08.26 16:44;2021.09.01;2;2;2737;914
43141;se;4728;320719;34982;38334;2;1;2021.08.25 22:24;2021.09.01;2;2;2891;561
43142;no;5974;321071;37972;37972;5;1;2021.08.29 10:42;2021.09.21;2;2;2055;561
43143;da;4148;318326;35297;38733;3;1;2021.08.29 21:26;2021.09.13;2;2;2968;906
43144;da;7516;272384;35263;37987;2;1;2021.08.27 15:21;2021.09.18;2;2;680;1313
43145;da;969;320047;37994;37994;2;3;2021.08.26 13:47;2021.08.29;4;4;4424;1037
43146;se;846;321606;38713;38713;3;1;2021.08.30 21:39;2021.09.07;2;2;2737;1034
43147;se;6055;320065;37370;37370;2;1;2021.08.25 15:34;2021.10.22;2;2;2496;1239
43148;da;1109;321668;35798;36522;2;2;2021.08.31 23:14;2021.09.18;3;3;4560;1086
43149;se;3472;320760;37805;38438;2;1;2021.08.25 22:24;2021.09.11;2;2;2468;1037
43150;se;4633;320179;35791;36175;2;1;2021.08.25 22:24;2021.09.06;2;2;4469;1258
43151;se;4633;320179;35791;36175;3;1;2021.08.25 22:24;2021.09.06;2;2;3798;1037
43152;de;3802;320368;36276;37565;2;2;2021.08.29 15:25;2021.09.02;2;2;2347;1331
43153;da;3840;275490;35770;36052;2;1;2021.08.28 23:54;2021.09.21;2;2;1837;1037
43154;da;5441;320007;37836;37836;2;1;2021.08.27 16:10;2021.08.30;2;2;1300;1313
43155;de;1643;233747;35203;35203;2;1;2021.08.28 11:30;2021.10.24;1;1;4796;1259
43156;da;1476;319981;36456;36259;2;1;2021.08.25 11:42;2021.11.26;10;10;2947;1033
43157;da;648;268467;37391;38679;2;1;2021.08.30 11:19;2021.09.02;2;2;1005;0
43158;de;7776;321563;38769;38769;3;1;2021.08.30 19:36;2021.09.07;2;2;1893;1086
43159;de;509;321520;38322;38322;2;1;2021.08.30 16:42;2021.11.12;2;2;3809;0
43160;da;7511;320067;34287;37304;3;1;2021.08.25 19:33;2021.09.26;2;2;873;0
43161;se;505;211915;38721;38721;2;1;2021.08.26 10:33;2021.09.17;2;2;1173;0
43162;da;2681;321530;36245;36245;2;1;2021.08.30 17:27;2021.09.03;2;2;1807;0
43163;da;5485;321290;37021;37001;2;1;2021.08.29 22:44;2021.09.15;2;2;3432;0
43164;da;3467;321135;35508;37359;2;1;2021.08.30 11:03;2021.09.10;2;2;1073;0
43165;de;4215;320236;36326;36326;2;1;2021.08.26 19:38;2021.10.11;2;2;3568;0
43166;da;5488;187000;36137;37322;3;1;2021.08.26 16:24;2021.09.05;2;2;2999;0
43167;da;4021;15172;38613;38613;2;1;2021.08.30 22:52;2021.09.08;2;2;813;519
43168;da;7730;321176;36083;37937;2;1;2021.08.29 16:38;2021.09.15;2;2;3538;0
43169;da;1743;223177;36107;36107;2;1;2021.08.30 18:32;2021.09.03;3;2;4811;0
43170;da;314;320920;38612;38612;2;1;2021.08.28 15:21;2021.09.03;2;2;877;906
43171;se;3279;303318;37023;38244;2;1;2021.08.28 16:38;2021.09.03;2;2;1817;0
43172;da;505;52326;36029;36609;2;1;2021.08.30 20:08;2021.09.15;2;2;1916;519
43173;no;4215;320490;37385;37335;3;2;2021.08.26 22:03;2021.09.09;2;2;2759;0
43174;se;949;320430;36150;38184;3;1;2021.08.29 13:37;2021.09.22;2;2;4973;904
43175;da;5215;232915;37945;37945;2;1;2021.08.26 11:31;2021.09.10;2;2;894;901
43176;da;5594;250051;37175;37175;3;1;2021.08.29 8:31;2021.09.08;2;2;2644;561
43177;da;304;320686;38554;38680;2;1;2021.08.27 18:29;2021.09.08;2;2;1253;519
43178;de;7516;5638;35263;37987;3;1;2021.08.26 10:09;2021.09.03;2;2;3276;0
43179;da;3802;6937;36276;37565;2;1;2021.08.25 12:52;2021.09.28;2;2;3564;0
43180;da;893;3170;36172;38080;3;1;2021.08.29 15:20;2021.09.01;2;2;4976;902
43181;da;4050;96841;36137;37804;2;1;2021.08.30 18:45;2021.09.08;2;2;3584;0
43182;da;648;294062;37391;38679;2;1;2021.08.28 18:23;2021.09.16;2;2;1548;561
43183;da;3932;68581;36573;36573;2;1;2021.08.26 19:59;2021.09.29;2;2;1170;672
43184;da;648;320276;37391;38679;2;1;2021.08.26 11:57;2021.08.27;2;2;2901;561
43185;da;1717;157092;36025;37880;2;1;2021.08.26 11:44;2021.09.18;2;2;977;672
43186;se;1293;320413;37026;38199;2;1;2021.08.26 13:38;2021.09.09;2;2;634;625
43187;da;1743;223177;37617;36117;2;1;2021.08.28 12:02;2021.09.04;2;2;656;1331
43188;no;1675;278201;38568;38568;2;1;2021.08.27 14:02;2021.09.04;2;2;3460;891
43189;da;2995;321242;35558;37354;3;1;2021.08.29 18:58;2021.09.30;2;2;1962;519
43190;de;7516;320579;35263;37987;2;1;2021.08.27 10:55;2021.09.02;2;2;1027;519
43191;no;6556;321709;38090;38167;1;1;2021.08.30 21:17;2021.09.12;2;2;3375;902
43192;de;6140;304596;37468;37468;2;1;2021.08.27 12:35;2021.09.22;2;2;2968;0
43193;de;1042;320600;35175;35175;2;1;2021.08.28 17:22;2021.09.03;2;2;4485;0
43194;da;2995;262888;35558;37354;3;1;2021.08.30 10:26;2021.09.06;2;2;3250;0
43195;da;3804;6937;36814;37295;3;1;2021.08.25 19:46;2021.09.30;2;2;1102;519
43196;da;2914;2002;38016;38044;3;1;2021.08.28 19:30;2021.09.20;2;2;2474;904
43197;se;846;320312;38713;38713;2;1;2021.08.26 18:32;2021.09.02;2;2;4542;1258
43198;da;3802;217500;36276;37565;2;1;2021.08.26 16:14;2021.09.08;2;2;1501;561
43199;da;6140;321347;37479;37470;2;1;2021.08.30 15:48;2021.08.27;9;7;4194;561
43200;da;5866;123515;35870;35870;2;1;2021.08.30 9:54;2021.12.02;2;2;4734;1037
43201;da;1293;70959;37026;38199;4;1;2021.08.27 17:35;2021.09.21;2;2;1941;1037
43202;da;1222;198976;33874;35927;2;1;2021.08.30 17:05;2021.09.09;2;2;2891;561
43203;de;1072;321515;36422;38489;2;1;2021.08.30 21:08;2021.10.07;2;2;4753;519
43204;da;3279;303318;37023;38244;2;1;2021.08.29 16:18;2021.09.03;2;2;4376;519
43205;se;4893;268714;35783;38422;3;1;2021.08.25 18:22;2021.09.26;2;2;1011;625
43206;se;6736;111691;30595;34996;2;1;2021.08.26 11:41;2021.09.10;2;2;615;1037
43207;se;1429;276886;36048;38206;3;1;2021.08.25 14:14;2021.09.09;2;2;3563;625
43208;se;4016;67172;37419;37765;2;1;2021.08.25 10:19;2021.08.29;2;2;3388;1331
43209;da;6043;210012;33865;37628;2;1;2021.08.31 17:10;2021.09.04;20;20;1531;0
43210;no;6707;284956;35882;35882;2;1;2021.08.31 10:08;2021.09.20;2;2;2559;625
43211;da;1293;218546;37026;38199;1;1;2021.08.26 16:36;2021.09.01;2;2;1266;561
43212;se;610;265588;37133;38172;2;1;2021.08.29 20:23;2021.09.09;2;2;774;625
43213;se;6021;213772;38347;38347;2;1;2021.08.31 19:14;2021.09.23;4;4;708;903
43214;da;7730;320169;35918;35918;1;1;2021.08.27 7:49;2021.09.05;2;2;2028;901
43215;da;311;265036;36115;36115;2;1;2021.08.26 12:16;2021.09.17;2;2;4534;519
43216;da;648;270291;37391;38679;3;1;2021.08.28 17:04;2021.09.12;2;2;4360;625
43217;da;1377;200137;36205;37300;2;1;2021.08.25 20:50;2021.09.22;2;2;4502;561
43218;da;3840;275490;35770;36052;3;1;2021.08.31 20:54;2021.09.02;2;2;3563;519
43219;se;3279;320484;37023;38244;2;1;2021.08.26 21:33;2021.09.25;4;4;4837;519
43220;da;6043;210012;33818;37624;2;1;2021.08.31 17:10;2021.10.14;2;2;2127;133
43221;de;2793;320462;33889;38597;5;1;2021.08.26 20:08;2021.09.06;2;2;2072;1029
43222;se;969;134039;37994;37994;2;2;2021.08.29 16:27;2021.09.09;2;2;1537;625
43223;da;4420;16436;37195;37198;3;1;2021.08.25 20:42;2021.09.13;2;2;2601;906
43224;da;1109;91832;35798;36522;2;1;2021.08.31 20:32;2021.09.05;2;2;4229;561
43225;da;1627;319983;34866;35869;2;1;2021.08.25 9:21;2021.09.21;2;2;3247;891
43226;da;748;320563;37390;37390;2;1;2021.08.27 11:07;2021.09.11;2;2;1110;519
43227;se;1443;286677;38713;38613;3;1;2021.08.31 15:14;2021.09.06;2;2;2736;1037
43228;se;6707;275755;35882;35882;2;1;2021.08.27 13:21;2021.09.20;2;2;3994;1033
43229;se;5151;303728;37381;37381;2;1;2021.08.29 10:06;2021.08.31;1;1;1312;1330
43230;de;7730;321199;37606;37935;3;1;2021.08.29 19:36;2021.08.30;2;2;3792;1037
43231;da;7520;320195;38613;38613;1;1;2021.08.26 6:33;2021.09.01;2;2;1266;561
43232;de;1071;23030;38356;38356;2;1;2021.08.27 11:34;2021.09.07;2;2;2736;519
43233;se;654;321545;36297;36297;2;2;2021.08.30 18:17;2021.09.16;4;4;943;1245
43234;se;3961;50559;36787;38257;5;1;2021.08.26 20:58;2021.09.13;2;2;2964;436
43235;se;7426;321176;35780;38166;2;1;2021.08.31 9:56;2021.09.20;6;6;3563;519
43236;se;6546;320748;36873;38175;2;1;2021.08.27 21:29;2021.09.19;2;2;943;625
43237;se;4728;320085;34982;38334;3;1;2021.08.25 10:37;2021.09.22;2;2;887;519
43238;da;3821;90174;36675;38018;3;1;2021.08.27 10:23;2021.09.06;2;2;2965;1037
43239;da;7516;272384;35263;37987;2;1;2021.08.27 15:21;2021.09.05;4;4;2614;903
43240;se;1394;320351;38696;38696;3;1;2021.08.26 13:26;2021.09.16;2;2;1863;519
43241;da;5971;321014;38697;38697;2;1;2021.08.28 20:49;2021.09.01;2;2;4736;903
43242;se;5747;248026;35808;35808;2;1;2021.08.27 11:42;2021.09.03;2;2;3295;903
43243;da;1191;270467;38353;38628;4;1;2021.08.25 22:05;2021.09.02;2;2;1762;519
43244;de;3070;320230;35506;37357;1;1;2021.08.26 10:13;2021.09.09;2;2;2660;903
43245;da;1140;213442;37494;37698;3;2;2021.08.25 11:31;2021.09.18;2;2;3319;761
43246;se;7549;138802;37195;37195;2;1;2021.08.30 13:55;2021.09.10;2;2;1936;901
43247;da;1191;116289;38353;38628;2;1;2021.08.27 12:29;2021.09.03;4;4;4316;519
43248;da;7690;320679;35070;35340;2;1;2021.08.27 16:10;2021.09.13;2;2;1089;307
43249;da;2921;309303;36151;36151;2;1;2021.08.26 11:23;2021.09.01;2;2;4542;914
43250;de;4594;321374;35177;35177;3;1;2021.08.30 11:07;2021.09.09;2;2;2534;625
43251;da;3649;231948;33863;38124;2;1;2021.08.26 10:34;2021.10.04;2;2;3563;626
43252;da;3932;191676;36573;36573;2;2;2021.08.25 12:07;2021.09.28;2;2;1120;672
43253;da;6043;321648;33818;37624;2;1;2021.08.30 11:09;2021.10.01;4;2;752;1113
43254;de;4221;320285;36605;36605;2;1;2021.08.27 15:00;2021.09.19;2;2;2152;519
43255;da;7662;126101;34992;37280;2;1;2021.08.25 21:10;2021.09.09;2;2;2594;561
43256;da;1071;320951;38356;38356;2;1;2021.08.28 17:15;2021.08.30;2;2;4125;561
43257;da;325;246508;36873;37052;3;1;2021.08.29 16:23;2021.09.07;4;2;2076;1034
43258;da;7730;321199;37606;37935;2;1;2021.08.29 16:44;2021.08.30;2;2;3726;1029
43259;da;3569;321043;35332;37249;2;1;2021.08.29 20:42;2021.08.31;2;2;1507;1037
43260;da;2995;320006;35558;37354;3;1;2021.08.25 12:22;2021.09.25;2;2;2187;1037
43261;se;4378;321717;35880;38247;3;1;2021.08.31 19:56;2021.09.10;2;2;3383;1031
43262;da;5582;233472;38708;38756;3;1;2021.08.26 13:21;2021.09.01;2;2;2444;1099
43263;se;3279;320484;37023;38244;3;1;2021.08.26 21:33;2021.09.26;4;4;3604;1086
43264;da;7690;320449;35070;35340;2;1;2021.08.26 18:56;2021.09.11;2;2;3127;1037
43265;de;4728;320145;34982;38334;3;1;2021.08.25 20:06;2021.08.30;2;2;3792;1037
43266;da;3649;169664;33866;37522;3;2;2021.08.26 16:15;2021.09.16;2;2;1280;1086
43267;da;846;38572;36219;38060;2;1;2021.08.25 16:00;2021.10.28;2;2;971;0
43268;da;3804;6937;36814;37295;2;1;2021.08.29 10:17;2021.09.03;2;2;4687;0
43269;da;969;319577;37994;37994;2;2;2021.08.26 9:49;2021.08.27;2;2;1985;0
43270;da;884;320572;35385;38134;2;2;2021.08.29 11:47;2021.09.10;2;2;1321;0
43271;se;610;320614;38046;38170;2;1;2021.08.25 14:28;2021.09.27;2;2;1936;0
43272;se;846;320312;36219;38060;3;1;2021.08.26 15:26;2021.09.23;2;2;2960;0
43273;da;3569;321043;35332;37249;2;1;2021.08.29 9:18;2021.09.13;2;2;3252;0
43274;no;6101;306337;36035;36035;2;1;2021.08.30 15:48;2021.09.03;4;4;1692;0
43275;da;6648;321297;35028;37231;2;1;2021.08.30 22:09;2021.09.11;2;2;3563;0
43276;de;7844;320378;38359;38359;2;1;2021.08.26 16:08;2021.09.02;2;2;4579;0
43277;da;1191;321582;38353;38628;2;1;2021.08.30 20:05;2021.09.04;2;2;1277;0
43278;da;1222;314539;33874;35927;2;1;2021.08.30 11:10;2021.09.02;7;7;4907;0
43279;da;1805;1957;38084;38084;2;1;2021.08.25 13:43;2021.09.03;3;3;3612;519
43280;da;311;44220;36115;36115;2;1;2021.08.26 15:55;2021.09.11;2;2;4876;519
43281;no;1675;278201;38568;38568;2;1;2021.08.30 14:02;2021.08.28;2;2;1485;0
43282;se;3636;320619;38720;38720;2;1;2021.08.27 11:18;2021.09.03;4;4;1692;0
43283;da;3467;321395;35508;37359;2;1;2021.08.30 11:17;2021.09.09;3;2;928;625
43284;da;6043;5052;33818;37624;2;1;2021.09.01 0:08;2021.10.12;4;4;1238;519
43285;de;8272;328898;37677;37677;3;1;2021.09.01 1:14;2021.09.07;1;1;4728;1034
43286;da;3061;136408;36798;37362;2;1;2021.09.01 6:33;2021.10.07;2;2;590;1104
43287;da;303;91409;37387;37387;2;1;2021.09.01 7:15;2021.09.17;4;4;2286;561
43288;da;303;328900;37387;37387;2;1;2021.09.01 7:53;2021.10.12;2;2;3718;519
43289;da;7369;328901;38405;38629;3;1;2021.09.01 7:58;2021.10.01;4;4;1012;519
43290;da;3061;318321;36798;37362;2;1;2021.09.01 8:08;2021.09.03;2;2;2059;519
43291;se;5074;280281;36802;38211;2;1;2021.09.01 8:24;2021.10.17;2;2;2252;1037
43292;da;1627;328472;37664;37664;3;3;2021.09.01 8:26;2021.09.14;2;2;1865;672
43293;no;3992;328871;36603;36603;2;1;2021.09.01 8:29;2021.09.01;2;2;4788;914
43294;da;658;216638;35758;35758;2;2;2021.09.01 8:34;2021.10.21;4;4;2927;561
43295;da;311;328902;36115;36115;2;1;2021.09.01 8:35;2021.09.10;2;2;2145;519
43296;da;658;61891;35758;35758;2;2;2021.09.01 8:41;2021.10.15;2;2;4995;761
43297;da;1717;48734;36025;37880;2;1;2021.09.01 8:45;2021.09.21;2;2;1925;0
43298;da;1072;328903;36704;38499;2;1;2021.09.01 8:46;2021.09.13;2;2;3394;116
43299;da;5330;58150;37501;38303;2;3;2021.09.01 8:48;2021.12.09;2;2;1525;902
43300;da;6511;328904;35645;36849;2;1;2021.09.01 8:52;2021.09.17;3;2;3732;1029
43301;se;3415;328905;35827;38256;2;1;2021.09.01 8:57;2021.09.28;8;8;3136;904
43302;se;4759;328906;37537;38225;2;1;2021.09.01 9:04;2021.09.05;2;2;1080;1037
43303;se;6021;328907;36649;36649;2;1;2021.09.01 9:07;2021.10.01;2;2;1244;905
43304;da;2645;327548;36550;38646;2;3;2021.09.01 9:08;2021.10.27;8;8;1832;0
43305;da;3353;322540;35399;35399;2;1;2021.09.01 9:08;2021.09.09;2;2;3569;519
43306;se;3341;281777;35825;35825;3;1;2021.09.01 9:09;2021.09.27;2;2;946;307
43307;se;1374;247176;36259;36259;2;2;2021.09.01 9:09;2021.09.21;2;2;2181;1351
43308;da;2638;27443;36153;36153;2;1;2021.09.01 9:11;2021.09.28;2;2;4162;519
43309;da;324;328908;35742;37325;2;1;2021.09.01 9:14;2021.09.24;6;6;2706;145
43310;se;5807;328451;35171;35281;3;2;2021.09.01 9:17;2021.09.11;4;4;992;625
43311;de;5713;328910;38419;38419;7;1;2021.09.01 9:19;2021.09.27;2;2;2816;1034
43312;da;5807;8246;35171;35281;2;2;2021.09.01 9:25;2021.09.20;6;6;1290;0
43313;se;2112;327804;37034;38428;2;2;2021.09.01 9:26;2021.10.03;2;2;1093;1086
43314;da;303;328819;37387;37387;2;2;2021.09.01 9:26;2021.09.22;4;4;3774;561
43315;da;3762;328911;33954;37330;2;1;2021.09.01 9:26;2021.10.03;2;2;4203;1313
43316;de;5870;328912;37165;37165;2;1;2021.09.01 9:28;2021.12.05;2;2;3138;1203
43317;se;1275;163575;36855;36855;2;2;2021.09.01 9:28;2021.09.01;2;2;1220;625
43318;se;830;9059;35903;38556;2;2;2021.09.01 9:29;2021.11.15;2;2;4535;307
43319;se;1171;9059;35914;35914;3;1;2021.09.01 9:35;2021.11.12;2;2;596;0
43320;da;7516;166100;35263;37987;2;1;2021.09.01 9:36;2021.09.24;2;2;556;561
43321;de;658;328915;35758;35758;2;1;2021.09.01 9:37;2021.10.07;2;2;2619;1203
43322;de;3776;328916;37430;37430;2;1;2021.09.01 9:38;2021.11.23;2;2;2245;0
43323;de;3776;328916;37430;37430;2;1;2021.09.01 9:38;2021.11.21;2;2;4747;910
43324;se;7404;178272;36752;36752;3;2;2021.09.01 9:39;2021.09.01;2;2;3153;625
43325;da;357;328918;38757;38757;2;1;2021.09.01 9:42;2021.09.03;2;2;2306;519
43326;da;3649;10440;33865;37522;2;1;2021.09.01 9:43;2021.09.21;2;2;4249;519
43327;se;3341;328919;35825;35825;2;1;2021.09.01 9:47;2021.09.28;2;2;932;625
43328;se;5710;203694;38066;38795;3;1;2021.09.01 9:47;2021.09.07;2;2;1864;625
43329;da;3590;328920;35115;37711;2;1;2021.09.01 9:49;2021.09.20;4;4;2507;1331
43330;da;2680;4915;36342;38491;2;1;2021.09.01 9:51;2021.09.16;2;2;545;519
43331;se;4016;247707;37418;37418;2;1;2021.09.01 9:53;2021.09.13;2;2;1577;0
43332;da;492;190109;38819;38819;4;1;2021.09.01 9:53;2021.09.06;2;2;2135;901
43333;se;6747;328922;35339;38157;2;1;2021.09.01 9:55;2021.10.29;2;2;4448;1086
43334;se;8121;276449;37651;38162;2;2;2021.09.01 9:55;2021.09.08;4;4;4120;1086
43335;da;1222;328923;33874;35927;2;1;2021.09.01 9:56;2022.03.25;8;8;1461;4
43336;de;2655;20639;36856;38653;2;3;2021.09.01 9:58;2021.09.14;2;2;973;0
43337;de;658;328352;35758;35758;2;2;2021.09.01 9:58;2021.09.28;3;3;3984;1034
43338;da;1222;24026;33874;35927;2;1;2021.09.01 9:58;2021.09.19;4;4;2388;519
43339;se;1374;191266;36259;36259;2;2;2021.09.01 9:59;2021.11.01;6;6;2484;625
43340;se;3341;212001;35825;35825;2;1;2021.09.01 10:01;2021.09.26;2;2;1599;1086
43341;da;1371;328924;36482;36482;4;1;2021.09.01 10:02;2021.09.22;2;2;2918;519
43342;se;6736;324108;30595;34996;2;2;2021.09.01 10:07;2021.10.03;2;2;2284;625
43343;se;4750;328925;37331;38227;3;1;2021.09.01 10:09;2021.09.07;2;2;3962;625
43344;se;5710;103112;38066;38795;3;1;2021.09.01 10:11;2021.09.09;2;2;911;906
43345;se;3415;223053;35827;38256;2;1;2021.09.01 10:14;2021.09.24;2;2;1794;1086
43346;da;7332;328926;37339;37341;2;1;2021.09.01 10:15;2021.10.15;2;2;2691;0
43347;de;357;328927;35576;35576;2;1;2021.09.01 10:16;2021.09.17;4;4;3943;436
43348;da;5958;3249;37188;38147;3;1;2021.09.01 10:20;2021.10.17;2;2;3250;0
43349;da;7959;3249;37348;38138;2;1;2021.09.01 10:20;2021.10.20;2;2;3279;0
43350;da;5394;328928;35108;38836;3;1;2021.09.01 10:20;2021.10.21;2;2;2927;519
43351;se;1210;328929;36291;36291;2;1;2021.09.01 10:22;2021.11.01;2;2;2987;1037
43352;de;7890;282498;36416;36428;4;1;2021.09.01 10:22;2021.09.26;2;2;1761;1203
43353;da;3592;328930;38358;38847;2;1;2021.09.01 10:23;2021.10.06;2;2;663;47
43354;da;4019;95365;37127;37127;2;1;2021.09.01 10:24;2021.09.01;2;2;2888;561
43355;se;4611;328931;37044;38233;2;1;2021.09.01 10:24;2021.09.16;2;2;4452;1086
43356;no;3052;301319;36423;37445;3;2;2021.09.01 10:25;2021.09.24;2;2;1111;914
43357;da;3495;328932;36314;36314;2;1;2021.09.01 10:27;2021.10.15;2;2;3534;561
43358;se;3275;328934;35572;35572;2;1;2021.09.01 10:31;2021.10.29;2;2;3574;1037
43359;se;1394;141460;36768;36768;3;1;2021.09.01 10:32;2021.09.17;4;4;958;307
43360;da;2686;328935;36659;37071;2;1;2021.09.01 10:36;2022.03.30;2;2;4107;0
43361;da;5394;322285;35108;38836;3;4;2021.09.01 10:42;2021.10.21;5;5;1394;519
43362;da;314;218849;36842;38604;2;1;2021.09.01 10:42;2021.09.24;4;4;2870;87
43363;de;5164;328089;36677;36677;3;2;2021.09.01 10:42;2021.09.24;2;2;4857;1261
43364;de;658;247745;38860;38860;4;1;2021.09.01 10:42;2021.12.18;2;2;3735;1258
43365;no;2617;228974;36613;36613;2;1;2021.09.01 10:48;2021.09.10;2;2;2086;498
43366;da;7662;328937;37581;38807;2;1;2021.09.01 10:55;2021.09.01;4;4;4827;519
43367;da;3495;8835;36314;36314;2;1;2021.09.01 10:55;2021.11.10;2;2;1954;1100
43368;da;3762;279049;33954;37330;2;1;2021.09.01 10:57;2021.09.22;4;4;1531;561
43369;se;2125;300309;36765;37033;2;1;2021.09.01 10:59;2021.10.11;1;1;4748;1114
43370;da;505;328938;36029;36609;2;1;2021.09.01 11:01;2021.09.11;2;2;1004;1313
43371;se;5670;226822;37634;37634;2;1;2021.09.01 11:03;2021.09.02;2;2;652;1111
43372;se;2125;279831;36678;37032;2;1;2021.09.01 11:03;2021.09.06;2;2;1699;0
43373;da;4007;97864;37490;37490;3;1;2021.09.01 11:03;2021.10.12;2;2;2525;0
43374;se;648;115885;37391;38679;2;2;2021.09.01 11:04;2021.09.13;6;6;2865;625
43375;no;8097;328939;37964;37964;2;1;2021.09.01 11:05;2021.09.02;2;2;4185;1030
43376;de;2464;328821;38478;38478;2;2;2021.09.01 11:06;2021.09.20;1;1;1209;242
43377;de;3776;328940;37430;37430;2;1;2021.09.01 11:07;2021.10.13;2;2;4220;1354
43378;da;1769;328941;37205;37962;2;1;2021.09.01 11:07;2021.09.06;2;2;4297;519
43379;da;1505;56331;36282;37780;2;1;2021.09.01 11:08;2021.09.16;2;2;4791;672
43380;da;391;144733;35577;35577;3;1;2021.09.01 11:09;2021.12.07;3;2;997;519
43381;de;1362;328942;38858;38858;3;1;2021.09.01 11:10;2021.09.14;2;2;4061;1259
43382;de;1099;328943;36091;37441;2;1;2021.09.01 11:12;2021.10.03;2;2;4608;0
43383;no;3052;328944;36423;37445;2;1;2021.09.01 11:13;2021.09.07;2;2;1854;498
43384;se;6828;328945;35626;35885;2;1;2021.09.01 11:13;2021.09.24;2;2;1493;1114
43385;da;1140;295926;33877;37700;2;4;2021.09.01 11:14;2021.10.15;3;2;3970;1029
43386;se;6828;328946;35626;35885;2;1;2021.09.01 11:14;2021.09.24;2;2;585;0
43387;da;3029;324051;36846;36846;2;1;2021.09.01 11:15;2021.11.28;4;4;2957;1331
43388;de;4215;328947;36326;36326;2;1;2021.09.01 11:15;2021.10.29;2;2;3393;1203
43389;da;7243;201623;35571;38142;2;1;2021.09.01 11:16;2021.09.10;2;2;2328;519
43390;da;1627;131498;37664;37664;2;1;2021.09.01 11:21;2021.09.14;2;2;2935;901
43391;da;7333;328950;37365;37386;3;1;2021.09.01 11:22;2021.09.20;1;1;2909;0
43392;se;3415;328951;35827;38256;2;1;2021.09.01 11:25;2021.09.04;2;2;782;1086
43393;de;1072;288263;36774;38505;7;2;2021.09.01 11:25;2021.09.19;2;2;2226;0
43394;da;7933;328709;37542;37618;2;4;2021.09.01 11:26;2021.09.05;2;2;600;0
43395;da;1072;328952;36704;38499;3;1;2021.09.01 11:26;2021.10.18;3;2;4441;519
43396;de;1072;288263;36774;38505;7;2;2021.09.01 11:27;2021.09.19;2;2;873;0
43397;da;7934;72139;37872;38666;2;2;2021.09.01 11:29;2021.10.22;4;4;4510;0
43398;da;1072;328953;36704;38499;3;1;2021.09.01 11:29;2021.10.18;3;2;1791;519
43399;da;1109;243835;35798;36522;3;1;2021.09.01 11:31;2021.09.22;2;2;662;902
43400;da;3762;328752;33954;37330;2;1;2021.09.01 11:34;2021.09.08;2;2;1065;0
43401;de;4233;248552;38622;38622;2;1;2021.09.01 11:35;2021.10.10;6;6;1092;897
43402;se;610;68289;38046;38170;3;1;2021.09.01 11:35;2021.09.07;2;2;4812;1086
43403;da;893;43135;36172;38080;2;1;2021.09.01 11:35;2021.10.05;2;2;1728;0
43404;se;996;328955;36625;36625;2;1;2021.09.01 11:37;2021.09.08;2;2;794;1086
43405;se;846;151360;36219;38868;2;1;2021.09.01 11:38;2021.09.07;2;2;1432;625
43406;se;6828;219211;35626;35885;3;1;2021.09.01 11:41;2021.09.18;2;2;4054;905
43407;de;3021;328956;35081;35081;2;1;2021.09.01 11:42;2021.09.05;2;2;3311;1034
